TX_ID,TX_FRAUD
c37327e259714ddcf2b80a00e50887654d4e98fe,0.1
d90f0dd8901e54187ea4489daf0cecb4dfc3a0a4,0.1
ecd46f48936a6af7bc53005ae42ed76479d4571b,0.1
5fb8ae4f1618ff1e79883bd6d6e09d7ea9575482,0.1
82cf8f82bede18c017baebed1e51aaeca9e02dd4,0.1
c9c5f2ef779040afb8866a0e5fe9821c02fd5b2c,0.1
d532f03ba4899f38b1949297fa040ffbf9bfc283,0.1
acfe6420c1f9ac713a83861984d3c37ac7c840f0,0.1
4f2cc044e87c7e561ea02c6345112374f6104de0,0.1
bfddc32e17469066b0cfc634106f391bac92ed8c,0.1
33e14de749c4e34c682f7e648998b388f1ad0814,0.1
29cd447d7039e4943c668ec2a34d7fd95231f15a,0.1
59df33bc705c06369585286c5c7f11baa1b17b78,0.1
3329a4e1259e811854e0820bfda411433802c77f,0.1
43e1b0115f06385562d5c5500f780e4bb40aacc5,0.1
86d1febc8862ff223f39d9efc82771ce851c80fe,0.1
1d60cde1aaf912966e712a8a4f0d9c8f1b79912d,0.1
579a977d3034939d1b80992b491d3139c457de90,0.1
79c1461a3ac5866caeb012e0c7b003347b3e73bd,0.1
0293b09596df2eb7833d12a7b91e4630f4ac738b,0.1
41714cbb4249f5f30824b04efcfddc78dab91cb9,0.1
71e706e3ca3c4b84d4fbbb680a2d6e0276b573c4,0.1
3bf3da441ff55652a46a9df2ffc591aaafd54f17,0.1
9eb37ed0bea04aa0a86fa50129dc65fb37fc4e5d,0.1
c7841f5e97112b08e7174e6c76e34bf6b73c16b3,0.1
f3b5ee4fc102c17774465c45da660020e9e1079f,0.1
4e9b86a5b1794b781b1546f6f3726e5d7ffea9d2,0.1
7cb17d6b955b245f11a2e774d1178f4b92eed2f2,0.1
2007883e93da033592803907221f6c34a36d8645,0.1
5ce5626e7b51d2735f4b3311252f5ffd4dd7e2f7,0.1
f326a30710c141606c6313bcbd2c31773dd2083e,0.1
527d2a5416b0dd09d405dc6de2eb779c1deb4c68,0.1
36778af03a3207d32c364e6d1c2c41842f3fb500,0.1
0ab278236bd33636b2141a77fe63ffa0b1ee361a,0.1
1f548cb6eb620599cb9e5df511de10bf7c30049f,0.1
5e46b10520f0ea13834c8eb5d28521b27a9e8b25,0.1
82d6e0ecb9199f5aa0aadf395276e2c21b8ebd5b,0.1
fca75742ee2689ac06db7bcbd28b3436fb9f503e,0.1
243e9bbf4738a28d336e7d8c83868047b1770ce2,0.1
4927a8ef81d212ee928639fd6498247a914b2312,0.1
47ee282fff0d38fd414e2a6f0c5fb4aaf7a4ae9d,0.1
0a06d2a1ed28fcad02c1b360ea8b4507edd201a5,0.1
b5b200d8b3077304b452cffe5f9d3430f2e46573,0.1
ab14f313fad245306d79110bc6e3fbed2b98a431,0.1
fb4af8f36c22467e4a9411593dd5e22e6030dc53,0.1
20eba760b9470cf4f33efbf1a79a773e81e5eaaf,0.1
e93ca32c8e4ffc5eb91dd10879fe5db89116becf,0.1
d8546f2a8b084e9563582a558dbab2122a5ac8d9,0.1
65c1ee6f06f1d4e367b2f1e8fff1d88ca6a6751b,0.1
99c24185df385a4f3a1c03d51065e953bc52fab9,0.1
70c100bc3fb67ca4310ad308eca9237a2c81e225,0.1
fa4716198a2be0cb7cd78c59252272daf7f4d27f,0.1
6933a570925b2cbe395b15385c1f0ef7a374dcf1,0.1
debf26b92ae5b63200f19bc2859f02d33a870a83,0.1
48daea098e433a4a3c2527b074c450355e163f16,0.1
8b7bb684aebe65369a18b8641334c5b5194a2a89,0.1
363e9dd8387261548766108e71201ae5124e8b02,0.1
dbe1251c064933272b3938208254ac7c8fa08b43,0.1
55be667f491aa36634d2c219c59890e3d5a70ca5,0.1
a131063330f2f173bf8c5506f38fc16b77cfeb0f,0.1
1ad827717d9404728b445fd792caa1678cac9df4,0.1
10ce276cad152b127cc483f4759d1720e65b93ed,0.1
e32c91212f15d7c827a43ca965f7664ddade8655,0.1
040748e148ed17343972883d402d2c60d16c784c,0.1
ac5fd390295a5aff64f691ccdc589f198ca6bc87,0.1
274a8afb5109446a5bf82467e987c8e578e64956,0.1
57f14c7d7bdaaf65ab5f1d47940c006f8225acd8,0.1
754fbc5e0aaeaed8c19bee82c1b25acf145af8d9,0.1
2246e872fef27bf7089c2772a436155dc54431d1,0.1
c4da76d00ba0c5d574964415f79f83ff0c326559,0.1
745346a832224eacf1a4666a5379603a0aca4685,0.1
e30d06e92a18b4a9c5f97278f87442991756ae1f,0.1
b1e1b011abf627be78d30a7bee86646c73cb3267,0.1
21c80860bb0dbe6db2464c64172291ed20d0f69e,0.1
81fbf402c45e58a51226ffc1b61018d4099b1441,0.1
5dddeb42b1a6ee1e1eecc2d6850a88e6acfba966,0.1
e4c9b349253ea219a31c5e6c8ce243a39f6a3905,0.1
418d8121aa601e8a21f4923d69907bc801bfc1aa,0.1
6111796bfddc679367b27357a08bd9aca4dc9557,0.1
e2c30d44f3ade0a39c5e5a753d18d0771d1171d9,0.1
7e7328f5d3234eb0216aaf35140eaa39b2ef7336,0.1
9441da313e7b60fa7f8d4ea771e888a93bc1b246,0.1
c606ec2aa848047fad3ac2c8e00ffc2504c66102,0.1
5ac6505c61e89eef516422cc4e5dd3f6f5f91f83,0.1
7d9373922aadce4090b6525cdd018a2c0b386cfe,0.1
ceff9f9112c77728dd7a97346bacdadfbe328ede,0.1
2fd7ff1bf064ff0d1c9ed8f40c5a15d30d02a8e3,0.1
93641df7b64ef0850d1182d98c270074b4491310,0.1
a264fa7a251fd7b5e55d080ab14e86bec8d32326,0.1
6d41ba1fd5d4f09b88c5bf0db64c0e9e156e40fe,0.1
bd71bcdfc54a1024596b1a6abb385b0f1806dd63,0.1
4c8fe40b03a3584d849880aa9957538263bce671,0.1
3ae95b98b43f331ea10f52f1183314e48d0f8189,0.1
c54b01e07e3cf3e5c5247c08f6eaf1871faeb426,0.1
0044e58e30c9cf07f47917283b23b8dcb847b60e,0.1
bd972d755f6dff234afb5380727fb21d107a5b09,0.1
c8df58a7a2de8912817ed2518b4d96a7035f89c5,0.1
818c6659d931adf54c85277a4adf97fe4da1e62d,0.1
f23f91a492c793c5bba74f1c6c7bbb31b51e123a,0.1
9810686d653970238de5861090501e08b14338a0,0.1
a1c8433a6a35052a76a5b0330ef55b1a1b2ed5e9,0.1
6c5ba6298ab62cf2963f2593f8450c3295104689,0.1
0009c5d24b6835c8b041de766118d959dd3533b8,0.1
37c97f4c21edefd5f3d80b4dc5d93fb389db702f,0.1
195b52dd8c879a0e15d2b50bec2758758d679d84,0.1
c3bcce3fbad254197add71cc1dd07ea654e1b4a1,0.1
f8741384504b11e3a9d52a3d67dd4ebda96b1b8e,0.1
386b8a691b9a26f7ed9433fba4cd78fd54b14433,0.1
bc19187bce445057ded293abfd70fb37fabaf99c,0.1
5a72c7258d30994675fee63e9b45f50dcd18a7d5,0.1
8ea4d949e7e66c9a8ea71185f42cd9efc774eebe,0.1
e87fbbf6fb05716819135352479a13caba105615,0.1
1656f38ae31a187bc555fb45de65ddae6dcdcfbf,0.1
6bc850afc39660565c55de2404f5c5ac8792d0e9,0.1
9a6fb1898dd12483439db288e87830eadded2630,0.1
c013f6cd0b1d50100696187b8be26df3a6a9ea46,0.1
ae731e204a5a6be82d2aa67a132bb9b6ef462027,0.1
b8e442c086868dce6e088511d648209e3c78091f,0.1
a016b89c098b862e1268c7ef3f924e15d7b0ef58,0.1
1c346bf4d5ea5728a6d054e62b65332a31e38ac1,0.1
edf0ab8c28e58f0aed1502769ff81c47f10c35d8,0.1
12aa7f3e447c250ce90fb7e0ba828dfaca2f6a33,0.1
dc5bbd87a2874fe1085773a9d602999c9161ac3c,0.1
9df8ee3cdd4d40e17118af8b94e78f0ab5ca7f5a,0.0
5cc463d12d1688f7f31a564f5afc70d8ffcb3385,0.1
b14e8b267d24770d81e700d3b672cd081ff1877a,0.1
2cdef534d4bf119c59b94ba50647ba7a6fe7d7ed,0.1
4164e75d80166a4ddf56b9b7011cff0005622e26,0.1
9f8567771575eb77c753d1978ef5236e6560901d,0.1
930e78ea1f18c72b380529429cc94a671ef05798,0.1
90253500dfa22f7087f12c1e140f5563cc986ae1,0.1
4c88e1ffe25931c6ace97ff33f89e2053952e2aa,0.1
56dbf437d8af9dedb773ba879b44e3ca7b023869,0.1
ec2b7d6147869719fa9fa6808c07463675c96b5b,0.1
405d3a4828c1b9f00447fdd8e5d38fecc0ba0370,0.1
9f3e5d975f9bd70c16c3eb50c94b227cda9bee3c,0.1
5652c3986f9f3a516afdc2931dd80c92e657ceb8,0.1
822baa50bd605db4b25567e5cfe1dde608bd7818,0.1
455539d54095c1d306fb16f406f92de3298aec46,0.1
03a0df8a88d538553c2cf4c5d3ab34099318c843,0.1
e75f67458b68fae06b4f35543e9fbc68ccbb43ac,0.1
4dca8eabefad0e1caf69868cf554b0b0a4a76c44,0.1
8a83a2230a71ac0e7e89ed55a4308b879b200fc2,0.1
87350578e9c9a147eefe74b0a996286a7b72d9e1,0.1
9119ac6bca67e27a74325149aa7e6dd666a90d55,0.1
9620c286dc6a7e4530f1d1dee85f8861c1221649,0.1
d528fdf05a069b13b396719ffc6e2a010836ed13,0.1
2a88cb4f499bb773a0d4fb6c88743d75074b975d,0.1
86170822e21d6f8c9a96c8aa54d6e52043bd74ca,0.1
e6035f085ee1a27c591b838ad0c1da6a88c43ffd,0.1
50f48dbb926b369b5517342427f6c1f39972e27e,0.1
21dbd8f67973e07a07c4bde5d5eee63f414e3254,0.1
ea0312ea96709d2544f7ec3c88371dc40b48e0fc,0.1
7c265585ba704103e8cada0a2d9ff6cfbc427ee7,0.1
918bda4eda48ffd9fab8c70e8907c23819b0164c,0.1
f47db7b4a2ad292ea33e641462875c753ad77fe5,0.1
42a1e98c4e19832104b1d1a40dd07ddd0133c0e5,0.1
3640d8d664ca479c79a4ec18b7c2d0bc71f49b5e,0.1
925cd5edb50301550f4eca0108382d2cf8d771fe,0.1
6b07d20b22806a3b25afaad99a7b4a0c1588932a,0.1
97730c2b93760a18a3b4717c12989da9db18ee50,0.1
ec11ce90e100e25cb81d2feeeca7e6f9f3f67702,0.1
e02e073d502a913e3db017f78a7a85d14f10d7f0,0.1
9c43233108f685867c4bb1afe89ede8080ceb443,0.1
2b5e6b50b70c4945daeb19b89f1338c97cddbfa2,0.1
c4ddcc6a95d93a5fdf991ba711ebb3050e2a7892,0.1
ac13926a780d48a4f703ea5d8083fe7fca90e34f,0.1
13c9ba58c674402854c8559e2606c113b3ad0921,0.1
22206de3abf81be580c881490d92c96dd002331a,0.1
bea3d3c2ce96c3d558d584490aef571743b6186b,0.1
63c0633155aa89a01b21064f3da998def62a355f,0.1
f7b127dbc1460a57f87852aa4d6e87b3e6af89d0,0.1
9523ca6f625d0e4246e8b9c0a767985684f1c67b,0.1
d42524b515dab11dd1f81226e2d47aa9917bc6be,0.1
e8a21f77aa95cc5db235cd374fc5096802e94115,0.1
94cba16730c5b0f75b5a844615b8d077ac982bb2,0.1
b325d0497f657d541a62adb14668c6152319e417,0.1
2e42915493848ef19cf428f84f81da1ace160baf,0.1
7f8002e93840bdeef6ce2b12aeed514ea3730ea4,0.1
66d2f099e0b9a6d3a472dcc496e0d2beda0bd203,0.1
283b0efe093faed3744b334ef4f9fc5cd73f6880,0.1
37429716e7b3658631a9407b187c4db333771054,0.1
38a60de12df6929c98fab432a6dae30733185f8c,0.1
0b5cfd20221b0fc55189d1722c966299be52dd97,0.1
0be94af7c82fb4f06375f64c505469e9657fc3a3,0.1
8428f51a0140546dc60b62c5dbbf643398376a3f,0.1
da8301098f8a14ab2fec235212a0dd98bc149df5,0.1
dbf01fa22e3ee6de84b210efc9a813c5aaa0f83d,0.1
2e2e36bdeb09b8498f22f574ed650d07614003a3,0.1
e5d97f93f038591cfa7a83682a3d74d22b16b2b6,0.1
811e67a781727ef49bf839beb224fe97ed13ab40,0.1
e3671cecb8ee4ddc2e48bfbd71426905b32aaac5,0.1
65b0d8749534b604eafcb74fb5cbb5bed5ab14a2,0.1
3dbdbc9dff83bf4d66089b109f586903560cf9f9,0.1
29ef9e1bc5e820a10eca549b8a8e5c726085396a,0.1
1c9fe5dec9930fd059dec287760f40751bf9b0a5,0.1
d2b3e7bb6971a69f9acef487d302bbd4b36b6a00,0.1
0d5673b520d75d671f8ba1ce16c4a0eac4ff4375,0.1
79c539017b4c27b6f82c2a4dfd3d93460bdbece9,0.1
879fdb59c5cd19de477c889fc73db2d44a4bad7a,0.1
9e29e2432281ed167c59a9b75c17cc136cbf2d1f,0.1
3a85fa1ef6b9ffc0daa32a56123e309bde640a79,0.1
fedca57920721d3b0f5c836e1d99f0d73a5a00be,0.1
4721b8aeb052a2a4248d5a6135e5ded15f19f899,0.1
310c556f53d344cc9b62012ac7a5905cc1f7e56c,0.1
cd23bd29fdf2c58edaadd22b5a88705bb5b7a39b,0.1
0053aaca0ce666f698999a8510871a3ff3d3f1b2,0.1
d28126a836579ba1934e6fbbbab3b371e3f7e0f0,0.1
d08a8438bc42f2d5c826fe96020d44768d1c3dc2,0.1
9c45596520e2ca1f0ddbaad86fd216becba01bb8,0.1
981fbfe9f2af4e8c4cb8d2aa30a4943f566973f4,0.1
3f80d492208444d7cb8245ca00dd50db9c69c69e,0.1
438527eb6461d0fe16505fe2c4fa4466e84903ac,0.1
a7d78f7ead85de05989de5223bc5c99c5d0e9151,0.1
15f04642c5f0da9cbf5dfa1054c7768ff78e7b66,0.1
a12dda34e6f1ee94cde57d48393c1b124e24fe59,0.0
d788cd9f5cb5c1fdc6a8c3da25094a9b9328331a,0.1
bfe069c51e3173ca56376e23bbed9a7414791c16,0.1
663497f0b50411068aab23747d9109aee509b4fc,0.1
aa5075b38aa989310e2a3e6e512f3c10228fa9ef,0.1
b6eb04ed5cdef9ded4649f624d7a786443014c92,0.1
48c6b09be695326840f314d6f6e32f339041ae96,0.1
1aa70d596db38fa8b37fcededb2a738ba216d977,0.1
90da1d4854834227a42372b7109ceee7cec1bde2,0.1
9c4f7632c15a9013def9a38fd1f0d461a1018787,0.1
1c0a7d2e2bc165893c124d698d289d3c5fc8d0b3,0.1
727467b4467c0059e4dffd1c8b39db9faaff748f,0.1
611381d2a3f033c24c2f42a5c7ac05c8a339c9ac,0.1
f6a7942d135da578cb78de936d233f887e61e8f7,0.1
05ff2d0b9311ad26620d2a52cb40b2df0ba56cb2,0.1
540187c06a2ad84fd8727dfd807dce99b99fca53,0.1
6d6eeba7d5979fe7abe180ebfa4ecad45d52c762,0.1
da593f556d8270b10f22586fa52b8f1a7547806d,0.1
2d0a3f2c748b7801076bc5f24b8339c00034db79,0.1
b29020fd0071f4cdc100c0154e27819d2ac4044d,0.1
a46aae3b62934159351dbcb2580cf5d075704ae1,0.1
1562784ec1dfb0f6e461b5643146c76832c35829,0.1
dc6cd4ff7cc0b3c5eb42cee54f22417746b62f0e,0.1
62370f1bd9e4edca3f8c9f3b396a85aac0ff8ebf,0.0
0a54a2da15755e3c3aa3c1e4b8775bebbb2d6a45,0.1
dfdb692dee462f71f860f6ceabba190921f90711,0.1
1c4329376dc33fd83c34589aff67c9a138943715,0.1
20af576415f5a594c68df0fba8597be93c4d0e85,0.1
45722b2d7db0350698175b1b316b80e8a1193551,0.1
5ec45163e170706d497241fc115d73c392739905,0.1
642b2f4c421868c897cf548f51bda4167a801149,0.1
181897584d56e6cf40560bf17c5d2003aadd5d86,0.1
b90a3c88d3dc941921503aaf81d1a7e0393f3cf8,0.1
0a668a5a290071fc538ae5499c9b0a6a1b65fcc3,0.1
6afd3bae9a9ee6fea784f5021c96bbc7867f8eb8,0.1
dfc053ed4acb4b222f10deb950071ea7a3c855ab,0.1
77b377f022eae6371e10c0f6fc459519255871ce,0.1
4cf73363afd12b0ef329b511c79c31ff72a8ea44,0.1
37cdefe8bf259f30b39e569a9c0d9fbffdb8899c,0.1
9444f343932bad81a3357c2029b51bcaf7942edd,0.1
3604b56ec21eb084ce22c7514db9afb0d5be53ec,0.1
9cbe28e84ee297b70f5907169590061e6ad332df,0.1
29932ac7f525f2b4f2534dd3c52aef3ffe44d5d6,0.1
125796d0dba179439cddc19703bf9a2f88879b0f,0.1
0606c917c2756a0b126fa0ee1b60b8693827be0e,0.1
af005d62eacac048915897eba148a7f7c1c88e54,0.1
9f5d990092d727a809f7b3fd039dfdac9dfaae16,0.1
fb9f12aec2f158d7272470cba830975aa41c9220,0.1
de4a338a7d06a416367ba40469ea84c8adc78a02,0.1
53529179410a32813d0036312fca2be709263a37,0.1
9e7b1deea2dc1287a5fe7eaae5766cd430c28960,0.1
47b71ec908f4bc4d4c6927b8d8a07bd8ce473e9a,0.1
66d508791d516a35ae44b1965cf90f671f03086e,0.1
707344286ab1a9579bd53d97c299b2e1aee4cef0,0.1
326f6caa4ae25f5a37ee38cdf6092fd27320ea7c,0.1
daa8d52a51ed1043dbe300fb2a9ae5caeb130ff0,0.1
413d6c3b1d2e668ccfbc382867a336503b4af789,0.1
64162512fe5012dafd927d4d64deda19e9387931,0.1
506877696f420150d6926c10bec402954eb804f2,0.1
f65e31a967898f13520b64b2f7897d449ade40ea,0.1
eea41bd6594b8e6a4d1583091bfccbbee3dba782,0.1
199e9fec0f42f8216a1eac91d567090f34b635d8,0.1
3372e01ae3970d2c75a89fab0a9bf055ba6ca556,0.1
e037046c8f0a5b36447c6a171893eb5391739c9a,0.1
73ea06536023533319b905fea510dce4be97ad69,0.1
b317d988025a3d6318743ccad19885caf3cd115a,0.1
337ee76092804436fd1866d3af8946ddd7961914,0.1
17f81a2da09b8c221c0546af2fb11b63d60a4ec4,0.1
fca49faf6bbdf5ea3d88169b3f1b216818b58e6b,0.1
ef401fe9bdd6d8712ef8206ab4d6513bc1695a16,0.1
845425e65684700114ac02f5b34dddc9e09b740b,0.1
502b59fa72ce8d34f7f698001f1e8dbf6f8e3fef,0.1
070bd7e6db746037923ecc10cf1b999c30d8f34c,0.1
d2f3dc1cdf3335499503047b06350a2f2cc7bb54,0.1
a1c6c5231e6456779fb70b82e5985ac655d3358b,0.1
841a04037b543b2de8dc56b9905091c704227b0d,0.1
bb967a91e432053e778dc41477f7708d49e4a0d8,0.1
a16ac3c9bddd0d2b89d5f49b976e37bf8583de03,0.1
8603eaabf2749c07df4ff7396b2a88329051d09a,0.1
fa9bcace8b121d483871b88e53783e47daa09de7,0.1
0c1f5aef92c60e4e23ab8d0ff95cc52d4ad43f89,0.1
2963291e9944897bc2ff23f22e6aa7e764188206,0.1
22c7ba8ad3dfb013b0c7ba6909d7aafb2394e0fc,0.1
23072d9c707657d84cbb5ef45034f46560189615,0.1
17e2971ed36b1b2d9830b5d8b109172af50eea63,0.1
75b3fa8721f1f09275364c18a7a3cbdd0d152221,0.1
c332af5d23a2d3137ee67e301f8c7b014971c55a,0.1
ea3964594c19f93554cdf2cf80b333cc5e8731df,0.1
1b3ba5f457436cde6ccc2eba32558be1a7e098b3,0.1
42e2b33b2910b7401c17376ce40d6ba3e25754ed,0.1
7c3552276e5a8e6387f8dd2361ce2004fee89ff4,0.1
8f2c930d13c4bacb8550c3784a49d9c2813adb8d,0.1
60a985cc4378ec336630f8ba3aead3e225da5f8a,0.1
8e32ba1fdbde168c0c51c9fdb9c91bf1dad2106e,0.1
e1d10ce6f5ad0ee5c0d7a3c19dcde3bac1bc4c66,0.1
872f6563fd2ba36abb43ae7c2741d3daad749300,0.1
83692d442b9ac2e2654fed653cbdfafd09c8838b,0.1
bc15a6f2342143f35482784454fb0cf5a4e8853c,0.1
98cdfc53c25c526c2c68e6852735decef790ef23,0.1
f007d63859a661344d83d1d9a3d51ab19579c433,0.1
3735196b4a83693ae585943903256dc1ab82f591,0.1
8479661954665e1fb859e4300faff056f55e5487,0.1
38af8c0254beb2934a89b20da8a9be1953b0713f,0.1
7ac5abd69d7187b5aa6e41ce99f05e57ce155552,0.1
de8559b7ec13de41a97e2df0a9bf67885a741020,0.1
e58b60a166d7649fd940bfc1d11ec451f6a50820,0.0
bf9fb15bacb27d68f94543941212387e7377dc32,0.2
8f5894910eadc7efb28b9ad5ec0b7c8300b5f134,0.1
75a222e5d92cd60eb3ad34f14d5880e53c5dc54e,0.1
c92972baced9dc8a2e2453d6e56dd7ff3f55975c,0.1
4d54575ed167c6583e23c9a28262548e5a269d15,0.1
cebb530f5d81e5fc5e06ed0ec7ad6d9dc9e4e5b5,0.1
91df2f1496182e4a529484875c714b87fa1447e8,0.1
5ea0397df5133336e03ca00df98422a3719b47ae,0.1
533dfb796e5d1f4edf091f209c8669dbf68976a4,0.1
3436fe2eeadcacb2d1dc2941c8ab160e12a3c409,0.1
06200cb16f259f6220e85f5ba296d06f322834f0,0.1
c257918959132f3d6c4d3d15b4c2ec1f6206cd06,0.1
41278a61b8e6313d7eb7679fe35de85a52b0e1a5,0.1
78ec38b30f3b3a9408384fc0db1bc4f4c47ad9c6,0.1
9967c73259e8b80155ff47c7db5127ce50b3a09d,0.1
dfd2c84a9d1a08e08326885dab8d26029da132e1,0.1
daf3d371cd10b8fec9686673f6d219da46199288,0.1
1f6f12f43cb951653ce51da557246adb56b1c912,0.1
ed22ee64d56f6a8d31f33d010ab698ef70d0bc5c,0.1
91dac711aa07d3617a84c3f6027dd017ed8f1442,0.1
79ec3864de1a73da14ff9dc8ed61a3b1157a95f2,0.1
06d52e051b04886d050d41354298838969c43281,0.1
c2375cd3d7eae88e2f052240643830c5767f0615,0.1
59b3549c7b88877ab67d2c6d66aa2492a5717f30,0.1
04808a0abd9e3076b6d1aa34f6e1e34f09a81b38,0.1
b0046793e4fb02053f73c2b91c29afa0dd06a65a,0.1
3bc134638e67a0971288154234bc34edb64328fd,0.1
f3bfad6b2aac5a38297b515687bf9e82b3ceb106,0.1
10a0240affe482ea91c85ad783af4ea7b9857de4,0.1
81f57f60a7e195a1d272bde4321084d5f20d5b89,0.1
9044a2292d2be90384ae49e9987b2b5da5a80fb5,0.1
73d41821c2913aac654db65d1dff27490c425064,0.1
994d601dc817af2c95efe25e4f9dc64362f30b9c,0.1
3143767c8b73b2c23d1bbea6cd88db4695b90842,0.1
e47f33373fc82faa69bb7c96231df8b2556773ac,0.1
37abd8fbd310912c96f4b6fc462304f6b4090e46,0.1
249c0a6af34eb847082da9292967a73c035625e2,0.1
a224b0377a0a679d38641dea3296e598e7763eca,0.1
e40b65cbcb787f43cb86922b3eb573e4f40f60a7,0.1
2f784a133384da453a8fba9547db119e016b5bbb,0.1
1300736b58b9ffe4b7fc5819dbb61081a5050082,0.1
6e0f730bad7d539e26f17d04a29040858af9b7d4,0.0
ef2df9212cd878bdc6b5cabfa09c5fba40baab1f,0.1
c7135b36eae3090ff513d0f817b929b4dc26fa32,0.1
6b7611f5b3bd1e191dbe7974041da69b50234073,0.1
e4e6b4375d7cbe2ea651f25ed28679fd24e3ea02,0.1
72120532d3175ca32a09a7726510222288def9ca,0.1
24f079f292413c042bb562c85683f5addec079bd,0.1
24a33e02a278366b460798848a1419a30f8c9071,0.1
cf9920e59b397c162ce1403a3b0f5510e2723f2d,0.1
cc14df2417c38fe214908289393171d540b1c9fb,0.1
7b2a30dadb7d2ecc499313a845d31f75b9af4ef8,0.1
57973d84565e951f247682b9e37e179955929aa6,0.0
00d62bdaf1b7b96acc0ea0f3defcb075e8c453c9,0.3
243d6831adf27c52e0a3931931c9afb97e9e38c8,0.1
71ad478ab8cdc38ff6e9f875c52ffc5d2ce8eaa2,0.1
7b862b874a2213e503d6607e66a45a7f5df44b10,0.1
6a50ecf6f205431ac7a28b4bf6eceae72e7ad4c7,0.1
24086b9dc318790057019d482e8ce974dd74bb71,0.1
ae45cdfcae9f163d973803f11c53d2f6e22b188c,0.1
b1ffad588bbead5deceee8966df98fb8961761dd,0.1
dc1593f412f19a058f03099a9ea728faf96d5261,0.1
0844124a2e1152579467da1ec0345534d3fef068,0.1
5274c54ca885e9e14c57b7deec3fe9d76dfc09dd,0.1
b7b305f5eaa76fbe910115ccd9dc6ac3edda1bc3,0.1
fc9eecdc0c066881720e6da573a5da1ded8dfa27,0.1
962aa03bb8cd3192bd74905a59359e43e11375b5,0.1
198bbd457a239e3ec67419cbab245cc37d85f993,0.1
11401273c4af43df90e17c776d41c8d4b6aa96da,0.1
5691eaa16e68a7b4b2279c4aa59e3cef9bdc02b7,0.1
2910192e6ee9aadd1bb02bd42776493b78a062c3,0.1
e473c769356fd542f5af5da37ab66180153e1918,0.1
2e3c2498d18ee7998be0ebaab43e3148d156f078,0.1
572696f24a0228372f5fb60a34d70b5ed278a239,0.1
d220672354f53775f40a4bf2a80f3880613fd3d6,0.1
e072546806c6a55536c6fbeab910fe044e536ad1,0.1
050d999e7bc8da06bced16964e68648b651e257d,0.1
f095dc77f7bbc4e516672e7fc6baec07cc886a14,0.1
aad8bfbc64a50ed8a1ecd62c581e53807d27ed6d,0.1
7173e4a555067da3c513d73bef6965c3cfbc2db5,0.1
11bc43ec697d4b65ee4d6ff2a84650933780b91f,0.1
4af1a100bebe4d2f5985f649a34f043924bf0265,0.1
c17147e49bb323c5e4dd6c6f6461beb0d2f9b02b,0.1
750987c4e98be8436c9133470dbaeafba29ca9fb,0.1
1359641d5f49be70d7fbd40f9d58f63b23dd6c01,0.1
2c21d97dc060de64daa67d196d793a8d12a440fa,0.1
93672db64a636d44645285f96824cd2209b8476b,0.1
d9294866836546478ec3e363da5f58e0e3afe8e1,0.1
d0c480f9d38337481c099190fe19503122bea5fa,0.1
12c46807e0a0d169de7e19e4e2a5e7e7a5d2943c,0.1
92f57f120a517790945407665dadff42f9ddc2d1,0.1
d4b3d75a266187836bc97a937ca90757ba72825a,0.1
ed6af93cba421c828f1ee792b7882ed28eb051c6,0.1
f83cb165777402282e8b3ccb0c6621d29e61c3f7,0.1
98fa2048a8a25a6f2261a96e15beed0d0b8d50b8,0.1
aef72f91b51f1143f89c272ecc1880efebf01aba,0.1
6beebae91461aec0de3ef1f9044451ae114abae2,0.1
9a5ae43da9aa09a6a778e50838a97db4dd0477bd,0.1
5595ff0323cab613e7026e6e86abe0706e41b817,0.1
864ac47d06f9ba78c9d8e2433a300adfe10a53c1,0.1
3c76f3cfc6a9e55c27a7e1882b77d7909beba428,0.1
7e6aec8d7bbb6ba50ff2cbb9fa447ec6d7bc39bf,0.1
f1afcd7b1d06764b310dd96a17649ba4abff1fe3,0.1
d2be19acf18e4ed88a1505c54c78f3b911fa3081,0.1
ccfb3b17893346dfdf760f3dde007b1851cd095b,0.1
1a97e354ce1513d14e8c0189fda7f22dcc16fe9b,0.1
ddfbcfa0ba69b5b86f4aaeb6167302204d666a5b,0.1
80944c0c071f07e4d3853895e82f05fa8dfa78c2,0.1
201608b4e0bd5d5e7a0cb2201569b7ba6782ee6a,0.1
4f9982f9a7832c574ecb0a58d84ee21cb0abd4df,0.1
3f46566b1241209067ba0bdbaf9357cb393b3158,0.1
d5bca91f7860d2ecbe1a2b97a24d7cd18838ecc1,0.1
defffa608940a5985f37e59581933dc3996e8c8f,0.1
edb2e3a6267fe21bc53a017f3b4f52f7eea6b628,0.1
59876c340419a3e015916f44e81d4891097a0ffc,0.1
cf6a7a521c1ea37f4fce80aa7ce936f782cffcd9,0.1
e32a220ee7d679bf366eacec49f75fb40cb21714,0.1
82186ba461e48c89d81f59e304c9cb0b34967d1d,0.1
a4b31b6335399ae0555641950a3ccb532d50fcdc,0.1
266d913a7145814171b6409faf30c4131f5f01b3,0.1
15adfa89275f52d9a6258eb4e13185b81900e01b,0.1
02ae9abe6174e52803790f6fd0b3683a61de0b27,0.1
304a8183b6ca89d6b097f4c266900ec45c63661b,0.1
21866a29d4e12d506880d44c7839415c30c28409,0.1
59b2a1f502b9ff901f7ceb79520035442e0689f7,0.1
b372f86e42ae735b79c469107f0dc4606193db54,0.1
